strategy,K,weighting,mean_bps,mean_bps_ask
baseline,45,uniform,7.889922225730046,5.454751499308739
mid,5,uniform,7.9452175665279094,5.853409247297233
baseline,50,uniform,7.971539432731986,5.514266158624148
baseline,55,uniform,7.974485600718264,5.573077290518629
baseline,60,uniform,7.984649135430245,5.621649792596623
baseline,5,uniform,8.114578764604966,5.92314749040792
micro,5,uniform,8.257825616846334,5.8489127004559665
baseline,10,quadratic,8.307218647529105,6.195269745762346
close,20,uniform,8.438190320758544,5.199420651109505
close,15,uniform,8.442494004454419,5.291736187796752
vwap,5,uniform,8.465786703172512,6.537544525596232
obi,40,uniform,8.603486082896351,5.9738602924284585
close,10,uniform,8.610440074831159,5.329862658782608
close,25,uniform,8.651588949154268,5.211621563612345
obi,35,uniform,8.689227830032369,5.954368883091617
obi,45,uniform,8.693235243512271,5.95768206954929
obi,50,uniform,8.73289886893982,5.985471818290228
obi,55,uniform,8.735121507269646,6.01490728298412
obi,60,uniform,8.736854008683096,6.019971802624988
obi,30,uniform,8.807192797938393,6.013822608492058
close,30,uniform,8.816916493672402,5.196556502313458
obi,20,uniform,8.881105215881805,6.183976188477097
close,35,uniform,8.88146507574013,5.207979343686581
obi,25,uniform,8.884705514401842,6.128301920523628
close,40,uniform,9.083071316185464,5.20102963762008
obi,15,uniform,9.12879015661623,6.197079402372523
baseline,5,linear,9.16397685644486,6.964301370093694
obi,10,uniform,9.187749927185093,6.3826957861675275
ofi,10,uniform,9.267226398164967,6.67233911326627
ofi,15,uniform,9.506533610038822,6.641545248550944
ofi,20,uniform,9.586649804582589,6.6576851966103785
ofi,30,uniform,9.610533650629623,6.8797420860335725
obi,5,uniform,9.62190724037272,6.900002321849329
ofi,40,uniform,9.627021145551968,6.989697566731368
ofi,25,uniform,9.698808841554099,6.797874655052464
ofi,55,uniform,9.699066709907601,7.178470901439004
ofi,60,uniform,9.723035378504402,7.224469753101976
ofi,50,uniform,9.72509151453613,7.144304189821815
ofi,45,uniform,9.737745841604244,7.050672121781816
ofi,35,uniform,9.740277479862472,6.885807838194136
close,5,uniform,9.835862869142376,5.9422206153485355
baseline,5,quadratic,15.994102258650726,12.430662973335064
ofi,5,uniform,21.84229824205627,7.418636541794336
