strategy,K,weighting,mean_bps,mean_bps_ask
close,55,uniform,7.235162355033696,5.923470259943334
close,50,uniform,7.248796129636556,5.9408005750448405
close,60,uniform,7.267961339437841,5.943765731937054
close,30,uniform,7.2882797263255705,5.760580232207591
close,45,uniform,7.2938019912871,5.925688692658828
close,25,uniform,7.34319141445647,5.738231080835938
close,35,uniform,7.356993365750353,5.914529861230262
close,40,uniform,7.363977751771739,5.946247299836175
close,20,uniform,7.388367930910186,5.713130098634793
close,10,uniform,7.428155397726502,5.8616180836402965
close,15,uniform,7.436491664515431,5.7245493184539065
baseline,10,uniform,7.464654361640769,5.61712374745052
baseline,35,quadratic,7.5516227123567345,5.508185399851974
baseline,30,quadratic,7.553828018931374,5.508926566251792
baseline,25,linear,7.557446726028938,5.495229691778335
baseline,30,linear,7.557883586278729,5.505224509969818
baseline,20,linear,7.560386111848032,5.50761613540378
baseline,40,quadratic,7.561369278189818,5.526646609312609
baseline,25,quadratic,7.56794090726708,5.541111991292292
baseline,35,linear,7.5733234562998115,5.563238916157457
baseline,45,quadratic,7.576109393288839,5.55542029091139
baseline,15,linear,7.578240340498774,5.584444191088861
baseline,25,uniform,7.586166432941005,5.542895365497934
baseline,50,quadratic,7.587389478980226,5.586788407892764
baseline,30,uniform,7.592514144265573,5.62409824633189
baseline,20,uniform,7.593630653469886,5.484752698788246
baseline,55,quadratic,7.598262900720079,5.6169712127759945
baseline,20,quadratic,7.6030082475343,5.614642248790036
baseline,60,quadratic,7.604953887559526,5.642316069360204
baseline,40,linear,7.609535082207857,5.633089542957158
baseline,15,uniform,7.622012250554643,5.481590715606444
baseline,45,linear,7.625048039723223,5.682315016579684
baseline,50,linear,7.632685448310829,5.710126661158548
baseline,55,linear,7.642477456801506,5.731422105997924
baseline,10,linear,7.6486767376106854,5.804270454297234
baseline,60,linear,7.655891846084132,5.758205086061391
baseline,35,uniform,7.667183652891248,5.839383146632666
baseline,15,quadratic,7.6798392300455305,5.7982743752300845
baseline,40,uniform,7.736641025227626,5.901360270153137
baseline,45,uniform,7.749209758847049,5.886207269540021
vwap,5,uniform,7.759728087768952,7.0739824439654075
baseline,50,uniform,7.763768619552329,5.892209431120164
baseline,5,uniform,7.764463531330641,6.350148911829866
baseline,55,uniform,7.784397060633836,5.900443735075065
close,5,uniform,7.78598525889705,6.610265831337
baseline,60,uniform,7.815344695836892,5.95947568316801
obi,30,uniform,7.979654837255568,5.998235240017027
obi,35,uniform,7.989485176276807,6.18892905700961
obi,25,uniform,8.00631843019944,6.030520136947057
baseline,10,quadratic,8.016363878202304,6.324607936748587
obi,40,uniform,8.0207947135228,6.268606048259089
obi,20,uniform,8.029107875356825,6.166123309005364
obi,45,uniform,8.043509781452801,6.222468180095073
obi,50,uniform,8.061509863374983,6.229552093231827
obi,10,uniform,8.067077169584909,7.246021759429837
obi,55,uniform,8.102978573249228,6.207596556889572
obi,60,uniform,8.105986009791984,6.311492224437301
obi,15,uniform,8.147797285837552,6.774530226655244
ofi,10,uniform,8.150751053663125,6.210994696301892
ofi,25,uniform,8.250244437069389,6.278206235721125
ofi,35,uniform,8.254393574767924,6.4910387044081945
ofi,15,uniform,8.277748295536272,6.242813790358795
ofi,30,uniform,8.285918452614972,6.3400885680822405
ofi,40,uniform,8.304873656742355,6.619168521795118
obi,5,uniform,8.336497140926234,7.516992149969882
baseline,5,linear,8.340289118522014,7.451327545923342
ofi,20,uniform,8.36365386943911,6.289666949402789
ofi,45,uniform,8.396533965238996,6.599834399762491
ofi,50,uniform,8.436489415229815,6.6310948919570825
ofi,55,uniform,8.51011069050995,6.702887736624855
ofi,60,uniform,8.528955491961046,6.771056441178565
ofi,5,uniform,8.982963139599827,7.261033956433809
baseline,5,quadratic,9.805275350669367,10.309174699563911
