strategy,K,weighting,mean_bps,mean_bps_ask
close,45,uniform,5.530846509011256,5.169096995787055
close,25,uniform,5.55287407252228,5.170846150788645
baseline,20,quadratic,5.584516095309059,5.303217544702788
baseline,25,quadratic,5.588490358861828,5.274364540148773
baseline,15,linear,5.592848968644075,5.292266886482869
baseline,10,uniform,5.597785768141596,5.30904773569365
baseline,20,linear,5.602922055917425,5.267354387982355
baseline,30,quadratic,5.610095639691424,5.271522654047623
vwap,15,uniform,5.611933802145225,5.568239837329813
baseline,10,linear,5.622670196510907,5.385491464564927
baseline,15,quadratic,5.623668413028218,5.390016938249515
mid,5,uniform,5.632095161179164,5.575522817113794
baseline,35,quadratic,5.6333514976973165,5.279412727127741
baseline,25,linear,5.65021362661377,5.283718327683288
baseline,40,quadratic,5.6534869601465685,5.287794760510783
baseline,15,uniform,5.666041364833614,5.312006057619234
baseline,45,quadratic,5.671548526421491,5.2962781180259935
baseline,30,linear,5.677444169822552,5.303843978434653
baseline,50,quadratic,5.6921396791904035,5.3066919351019655
baseline,35,linear,5.7044585408552,5.319781830471413
baseline,55,quadratic,5.709926927304689,5.3176477638051
baseline,20,uniform,5.711580409291421,5.303414468780676
baseline,60,quadratic,5.726496622489371,5.326427421278437
baseline,40,linear,5.730096727268382,5.331824642238991
micro,5,uniform,5.734744521447774,5.60296153910573
baseline,45,linear,5.752482366567285,5.344430459692707
baseline,50,linear,5.777382736883692,5.359975523009954
baseline,25,uniform,5.795807454687859,5.377740093830623
baseline,55,linear,5.805001462340199,5.381931851956888
baseline,30,uniform,5.813911028895002,5.399537332919786
baseline,10,quadratic,5.81616465145189,5.713944912369589
close,5,uniform,5.822120180961119,5.642143374053266
baseline,60,linear,5.83670588663533,5.402884543473464
baseline,35,uniform,5.856200894594114,5.4074233461842
baseline,5,uniform,5.856662799863791,5.6979717389143705
baseline,40,uniform,5.885146685688208,5.442961838615124
baseline,45,uniform,5.937033303291825,5.509826015743598
baseline,50,uniform,5.982757663892111,5.550246631593004
baseline,5,linear,6.013237406233219,6.039625267192945
baseline,55,uniform,6.0518794056046605,5.5622230499444925
baseline,60,uniform,6.100294583538283,5.577988974700596
vwap,10,uniform,6.177108872343547,6.360230648472822
obi,15,uniform,6.433226197016948,6.041027558744684
obi,10,uniform,6.4671700684114635,6.419210969704105
obi,40,uniform,6.477785275994705,5.823034943073376
obi,25,uniform,6.489816736779435,5.867702474142213
obi,30,uniform,6.493979612480241,5.885885893471718
obi,45,uniform,6.502097270978366,5.819743707759727
obi,20,uniform,6.506418520811383,5.857588029358091
obi,50,uniform,6.507266185025717,5.7713011042984
obi,35,uniform,6.50776625606448,5.839721793791521
obi,55,uniform,6.5438817246300305,5.815769305718391
obi,60,uniform,6.617412343388079,5.8260869938663795
baseline,5,quadratic,6.769200976223003,6.933737649588129
ofi,10,uniform,6.839379683158675,6.556195882373181
ofi,15,uniform,6.8467313717787,6.399721430766893
obi,5,uniform,7.015007315052917,7.018954213074852
ofi,20,uniform,7.040625473071213,6.33823059833142
ofi,25,uniform,7.0826440241851705,6.42436579794602
ofi,35,uniform,7.133054806199028,6.540310199967631
ofi,30,uniform,7.134483316600283,6.542117518679876
ofi,40,uniform,7.149612506606601,6.539305169384273
ofi,45,uniform,7.213321340400863,6.585686145616717
vwap,5,uniform,7.236408484892992,7.2230696280133495
ofi,50,uniform,7.262156806722273,6.6522912612748755
ofi,55,uniform,7.357331710032438,6.684610149449883
ofi,60,uniform,7.433255870379946,6.691856349550187
ofi,5,uniform,7.747587631239857,7.295423787787795
